time,end,user_id,course_id,plan,experiment,arm,assignment,probability,actual,prediction
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6552,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.2545228478965215
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6497,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.10344722905038077
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6502,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.12370442663490915
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6506,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.1584805168078265
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6509,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.19978127635743145
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6512,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.18603858078891242
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6517,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.19772377848980752
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6522,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.13205455488416587
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6537,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,1,0.21109074373843953
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6542,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.2282972716199999
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6544,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.17395083989246818
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6547,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.1716093942500802
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6554,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,0,0.14750097675790222
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6556,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-16,1,randomized,0.25,1,0.12012935312344425
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6559,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,1,0.20438820456126774
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6560,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.09435059890466854
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6561,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.10573642299353006
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6566,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.1174606806303933
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6567,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.17230133598359285
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6569,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,1,0.10995713745338205
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6573,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.11278850661445365
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6577,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.0971340447083115
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6580,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.09274127798115987
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6604,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.09842198494805195
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6607,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.08590232020854496
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6609,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.13417050974270048
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6612,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.15690026703757212
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6615,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-17,0,randomized,0.25,0,0.146859611762674
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6558,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,1,0.19354660898281031
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6563,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,1,0.1478422441194942
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6568,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.167538544794948
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6571,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.17458687954397972
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6574,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.23170574807685507
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6579,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.21907622838350235
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6582,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.14487217714594586
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6586,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,1,0.2570828027030284
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6590,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.21044711477608863
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6593,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,1,0.20024827817878896
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6594,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.1773228109497754
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6595,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.17377561159729368
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6598,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,1,0.1771052535044041
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6599,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.17252389224599485
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6602,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.20794018320380195
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6610,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.2371910292423429
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6616,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-17,2,randomized,0.25,0,0.16332144326024142
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6562,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.1751770373498647
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6564,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.15942404791543194
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6565,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,1,0.2479737940829481
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6570,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.17226900564088085
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6572,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.17925114941255693
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6575,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.18293741864023472
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6576,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.25070916653864656
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6581,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,1,0.27241501101123644
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6587,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.17176779658367614
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6589,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,1,0.3297773392075018
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6591,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,1,0.37590064972660425
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6596,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.19254858530143198
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6597,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,1,0.30267667923745517
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6600,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.28523533356344816
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6605,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.21139226540487294
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6611,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.2038007072668767
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6613,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-17,3,randomized,0.25,0,0.20292669543878344
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6557,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.12828636121869502
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6578,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,1,0.1683992953615022
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6583,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.12564941030095914
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6584,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.2513143783377402
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6585,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.11776124420396457
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6588,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.12036299070157311
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6592,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.09907776770916488
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6601,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.16592433166358075
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6603,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.17838013494289573
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6606,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.20252831790296988
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6608,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.11180742235177879
2026-06-25T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,6614,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-17,1,randomized,0.25,0,0.1850572505133758
